Id,SalePrice
2735,136671.17550549252
2736,145157.58563000508
2737,124384.84600247844
2738,133984.5076593551
2739,164645.7977411621
2740,139863.9826042526
2741,149227.8980563061
2742,155443.37987703385
2743,149582.58704032938
2744,163328.39337989065
2745,135374.81308178612
2746,136594.64466110378
2747,141970.32369048483
2748,124798.15497820378
2749,132291.31781242113
2750,134568.73979218444
2751,135660.62227401143
2752,199674.81082900785
2753,150189.73688810173
2754,223385.59269260787
2755,124963.56472954794
2756,103863.56363652356
2757,62330.78224734831
2758,72449.01505528699
2759,159052.78772244675
2760,118330.2424933893
2761,149009.45391399247
2762,144616.3696193986
2763,181542.67223408612
2764,152160.94602971553
2765,315570.8977895864
2766,146551.1170871944
2767,95642.71304866145
2768,134022.29463471659
2769,133847.97851373276
2770,139994.3729270312
2771,109776.75339207139
2772,114059.84813104851
2773,163880.93970118673
2774,144237.74892945634
2775,123644.2951178502
2776,133006.87823863374
2777,152020.6064128081
2778,101343.34308809796
2779,124225.96400225858
2780,95720.76129936478
2781,93973.82129708183
2782,100396.49518533048
2783,101072.14751867027
2784,127904.46085908424
2785,129544.63388175733
2786,56862.470015868545
2787,126546.58816135267
2788,62930.94331693561
2789,175218.59267198452
2790,88193.39500408393
2791,112038.72189834515
2792,62877.909109331624
2793,172682.07484199834
2794,104274.25989649525
2795,125098.8003351455
2796,107304.02546640998
2797,186276.5672282042
2798,113409.70720643498
2799,116073.31307591216
2800,56961.3450108818
2801,110799.95809035032
2802,131709.31596970547
2803,147013.16135921812
2804,136162.5677465298
2805,101176.33010581492
2806,73366.93353368816
2807,163212.82229710158
2808,150086.55922669166
2809,137512.45932284606
2810,134220.15179595468
2811,157514.00157798102
2812,156615.35049737818
2813,144668.90378180906
2814,144938.5380645566
2815,108951.95003214241
2816,242814.9915908687
2817,151690.1133862
2818,132778.81235643275
2819,165524.06678824418
2820,137036.95826404885
2821,105547.19089024117
2822,206064.61849108926
2823,299430.9148268134
2824,172120.447543493
2825,147266.5757923709
2826,129686.83934063397
2827,136881.4525841465
2828,199673.27876284622
2829,203383.50850314694
2830,223574.37880670803
2831,177754.0275368756
2832,240322.11468208188
2833,301753.6648322103
2834,212782.86918441585
2835,220885.26236977556
2836,190745.27739772238
2837,153140.4262491837
2838,153415.68494092085
2839,177448.5548007494
2840,206434.7358736839
2841,204280.80186311324
2842,228457.0683812919
2843,150034.73489587594
2844,164924.39783744983
2845,122264.6594335877
2846,212690.8585746491
2847,196087.4163161132
2848,204853.04479692885
2849,198720.58546250837
2850,281542.2970027058
2851,228073.6959677782
2852,233402.6766779043
2853,239632.85124483632
2854,139379.9973081537
2855,196358.69095931656
2856,202815.3549213889
2857,189615.93556486588
2858,196980.98791900673
2859,115608.12764026392
2860,129952.20023419919
2861,114554.29145367278
2862,182618.14459491483
2863,125600.51776585235
2864,223516.92164851437
2865,140304.14936187587
2866,134822.30855704006
2867,96644.84106699172
2868,101447.1542155304
2869,117318.42556239569
2870,130452.34562492403
2871,90158.45260611795
2872,56864.970846702
2873,101183.46133227128
2874,143223.16038612742
2875,118140.95876772307
2876,170146.840747977
2877,141616.25339399147
2878,171128.14580529553
2879,134868.3399842155
2880,100120.4926845323
2881,152210.9814694708
2882,174112.75921781827
2883,204631.19203845202
2884,185690.66435568835
2885,192682.25061993097
2886,238774.1181560382
2887,89573.00792012355
2888,137796.49411232592
2889,59943.32352089224
2890,66621.2839741906
2891,136337.23097829288
2892,59286.31291342472
2893,68705.95529672783
2894,55754.52423376012
2895,314039.4621172159
2896,287661.1964186709
2897,201873.54062723368
2898,143961.75735044564
2899,219674.65337216872
2900,151365.7985127084
2901,185490.1034273391
2902,178516.59569702475
2903,343583.5897172424
2904,350059.02880577306
2905,82836.09190684611
2906,197639.71540635143
2907,110979.24377083943
2908,139104.34139547893
2909,138148.84698355652
2910,91665.58090072239
2911,70221.93682076331
2912,144783.32672144036
2913,84179.21222571205
2914,60795.86252769928
2915,74732.82354633693
2916,81623.22673718567
2917,165707.43893597068
2918,116348.28518504387
2919,220885.8075580051
