Id,SalePrice
2736,145351.0171600571
2737,123241.99756565064
2738,135245.9545508636
2739,163522.0197128426
2740,137399.2157650144
2741,150432.72443702273
2742,152275.34474362538
2743,149918.53815851457
2744,168097.09493869898
2745,135166.02427548572
2746,139805.83649935183
2747,144751.58438704218
2748,125321.45570878281
2749,128388.53244073075
2750,131826.35034580974
2751,138585.6830307389
2752,201567.69786152922
2753,142163.41928044084
2754,227873.3799206736
2755,123879.11845822347
2756,98300.37964311696
2757,69464.58396198318
2758,79589.11377819115
2759,157735.13208172267
2760,119509.56894853304
2761,149302.575405387
2762,150383.10432860377
2763,181641.77207899035
2764,153425.05013397845
2765,305801.237381695
2766,143143.02089098474
2767,90062.9809577885
2768,136850.7876083929
2769,138743.2605777929
2770,140362.90069188626
2771,111550.69415632928
2772,116617.81526008065
2773,165263.07670101826
2774,147522.87088396258
2775,117834.036575356
2776,135338.71691606104
2777,154081.30308677477
2778,96446.02142730952
2779,124503.63147436394
2780,93040.47503737475
2781,96119.49011533023
2782,99750.6493325302
2783,96860.16552140865
2784,128854.05912240976
2785,130612.95989032167
2786,66822.7494252684
2787,129170.41424016171
2788,69743.6691823699
2789,172805.0552731961
2790,88594.54023357805
2791,114540.66492841793
2792,60080.73308946169
2793,174262.02246073508
2794,99792.55338971483
2795,126043.61933211565
2796,102163.80915640986
2797,194216.26992127358
2798,108504.94045875454
2799,112660.54232956847
2800,59251.0008388295
2801,109243.03010825303
2802,131689.80789670447
2803,158972.4417279951
2804,145134.09405861204
2805,102308.07751985927
2806,77825.71938746187
2807,161515.38427841145
2808,148447.84356122615
2809,133003.52345141958
2810,131311.68223664598
2811,158493.2500986208
2812,160262.45856547097
2813,152107.36566151213
2814,151801.5012656475
2815,97219.32299696957
2816,246774.85083244773
2817,152125.57510380604
2818,131300.9613733517
2819,170950.3837376053
2820,136551.98641336718
2821,110774.38318886294
2822,211576.81225150946
2823,324632.42250507924
2824,173350.17705364127
2825,154742.90371357292
2826,127688.9708109725
2827,135420.29443229132
2828,199304.45623787915
2829,201501.37183169526
2830,224636.45596359757
2831,178747.9314802506
2832,254307.6520263932
2833,297200.0615657463
2834,215490.12918056772
2835,213696.7491024496
2836,192702.86496298862
2837,149886.84843153847
2838,151778.38182807094
2839,178841.32850609746
2840,206057.87261388334
2841,204488.64114526164
2842,230359.5638497194
2843,144612.8858901461
2844,167817.0166304735
2845,123065.96026857429
2846,211644.78092777514
2847,200238.034856572
2848,208315.96464713654
2849,198516.65875691152
2850,284622.77516689897
2851,222081.6425016459
2852,234031.6445045738
2853,237268.90447601848
2854,140775.76335158016
2855,197891.9048613325
2856,202265.09907592548
2857,189842.87544307823
2858,198425.07701887112
2859,113514.82599030831
2860,125634.1879742616
2861,120903.16233887922
2862,181695.17648006734
2863,122840.95461069269
2864,213283.13995622014
2865,138505.81618125466
2866,139939.1278759005
2867,99262.29590681248
2868,92091.27498328868
2869,113262.2210004856
2870,127669.48799649371
2871,83608.47384484384
2872,51840.58562850542
2873,96841.80338976267
2874,142650.55144280178
2875,115567.5327023388
2876,175145.04339344328
2877,139311.4097225666
2878,169313.8850264736
2879,139315.24355283013
2880,101182.71994752272
2881,147115.8391082826
2882,179407.6923730444
2883,204295.97487944568
2884,197623.96760591865
2885,198792.56251995428
2886,235599.79994803324
2887,89423.63972604256
2888,135586.3921940477
2889,56471.685129710524
2890,74513.32011580322
2891,132342.05559443415
2892,56959.99142865082
2893,91145.2282970501
2894,56028.94386096865
2895,315235.6256990831
2896,281911.4249639897
2897,201289.44480804892
2898,143281.66637573665
2899,212799.73459541707
2900,148966.89241635264
2901,187666.3744678779
2902,185051.46410992392
2903,348853.8926224146
2904,382113.7709844529
2905,91494.68914646626
2906,193679.92303425312
2907,115117.50098172201
2908,138145.48695375997
2909,144973.12461235662
2910,82154.1952225794
2911,80830.47865964196
2912,139967.47937313962
2913,83199.10469789665
2914,76041.09595497645
2915,81856.0383356508
2916,82209.68145546858
2917,168266.99315935033
2918,121146.85999203098
2919,213285.3838208035
