Id,SalePrice
2735,129991.50712481172
2736,133094.3643245737
2737,120521.5493960647
2738,133742.0587319061
2739,154905.26555063445
2740,138141.90278971236
2741,136835.84475414202
2742,156343.85255540855
2743,149715.3467601943
2744,167118.38141754194
2745,145379.7833805031
2746,134976.66195749748
2747,146295.92713753282
2748,129948.07148425192
2749,133861.87761630336
2750,125892.18920340133
2751,136759.10840485615
2752,198985.55585473447
2753,150113.26935291482
2754,228521.67474822784
2755,137445.0672672035
2756,101774.3510118908
2757,74083.89105342531
2758,104341.98470552116
2759,169021.18196968496
2760,121686.32553225235
2761,137880.34374797283
2762,142867.406331365
2763,189427.8240026308
2764,151561.68029939116
2765,292386.7626506007
2766,125916.57967778624
2767,89174.9387780061
2768,123634.69465093235
2769,129896.56903876856
2770,143986.26426735288
2771,110443.14284717469
2772,107211.3365817639
2773,162495.44910988596
2774,134926.25184845136
2775,116842.2684070572
2776,143480.0231874659
2777,152714.00110263942
2778,117274.86366469254
2779,119469.08271740406
2780,96771.87469709716
2781,98931.62345196358
2782,101693.91617752076
2783,96477.4613395301
2784,122345.76086661419
2785,141803.50365394415
2786,76418.87723329346
2787,126847.66731618493
2788,77374.32414772743
2789,172129.3976896558
2790,100356.4489428055
2791,108265.28494851154
2792,61775.74243484578
2793,138426.57510403526
2794,96779.02017806126
2795,116179.12027533932
2796,98114.83126647712
2797,177926.4531628265
2798,110789.49276759922
2799,114512.02409149974
2800,70740.44148945229
2801,112215.83798820796
2802,121370.10487967296
2803,157245.48231016623
2804,132734.36895932612
2805,98168.36615387385
2806,87194.34341815344
2807,166780.33495291756
2808,145821.99213814482
2809,128857.10037097635
2810,125154.42884922984
2811,160322.0018876714
2812,175076.63719932165
2813,158328.919730111
2814,160860.3607165866
2815,96238.1503885428
2816,216310.885160011
2817,155881.9158765459
2818,133888.1998748978
2819,182758.45264506634
2820,132945.4889345436
2821,112969.82114074563
2822,193140.60563527176
2823,330433.9879236401
2824,168893.32718298255
2825,151311.4983960685
2826,128825.45467340593
2827,136005.69455159214
2828,212570.11326296662
2829,231896.8953242379
2830,214991.93612675136
2831,178629.06984841338
2832,219469.3672973847
2833,291595.1706224221
2834,216764.5077775892
2835,227653.94386731437
2836,190417.54177112834
2837,159726.09422028926
2838,147916.81697939147
2839,171380.86842728112
2840,206005.75815706156
2841,202374.74713374034
2842,227122.8805986259
2843,149966.8310972135
2844,175847.33333325104
2845,131501.00944448396
2846,207708.96878361393
2847,210860.18831819503
2848,213061.03837748847
2849,197480.50369707355
2850,280402.7356104185
2851,206373.6626214023
2852,232528.16199089837
2853,235901.25129201412
2854,142206.36173313393
2855,201979.23868413718
2856,198352.83906945676
2857,188790.65880399503
2858,205846.981802173
2859,108253.90118918459
2860,121873.54516950552
2861,117144.37930463249
2862,190614.64515823746
2863,129600.23164995262
2864,232182.19026244554
2865,139522.9818628284
2866,141303.56505603055
2867,103086.45243153369
2868,102388.76925416032
2869,96932.18455670639
2870,115767.75963126328
2871,84761.4085399105
2872,57566.99361554422
2873,95524.69460547251
2874,133483.28209453373
2875,107544.16435144874
2876,174574.71508031923
2877,150297.87591939035
2878,164137.43252560546
2879,129112.56816050524
2880,104864.34692153888
2881,147286.60390011387
2882,163491.12478598076
2883,194693.91929836274
2884,210241.80272371037
2885,184918.03196412267
2886,228488.45813154458
2887,97562.68487296348
2888,146758.63198284822
2889,65590.19092854089
2890,85235.63691556935
2891,129290.98334930361
2892,51759.68959348491
2893,80137.2336056011
2894,64352.868699688464
2895,299051.32350156584
2896,261975.9071743585
2897,199379.46631702164
2898,153268.3033391527
2899,212422.69820582797
2900,158478.49785535887
2901,198938.83659140344
2902,177538.184088506
2903,309567.45771708427
2904,328683.0522328358
2905,81540.37267043738
2906,205130.14058138686
2907,113164.29878572929
2908,135841.48755906208
2909,155787.55928468856
2910,87312.77877760866
2911,89465.59554922167
2912,151714.3982292612
2913,84357.47420069967
2914,81199.08126768713
2915,87898.36516955789
2916,87306.08917349645
2917,161181.0220453926
2918,119507.58573186916
2919,231799.3273594164
