Id,SalePrice
2734,181661.96127633963
2735,135093.3053914033
2736,145858.06301565922
2737,118567.51099608505
2738,129726.14635941175
2739,153145.15759897028
2740,140109.17468678977
2741,133573.08428891582
2742,147682.28811458373
2743,161883.12036790015
2744,150960.46567440472
2745,140753.95283376958
2746,141065.8771552604
2747,144703.5195748749
2748,120108.87023325983
2749,149653.7040315069
2750,162314.07046620615
2751,139426.86854445504
2752,203556.17927364027
2753,162314.07046617012
2754,198271.5439575564
2755,135545.23066332692
2756,115175.75064737782
2757,122456.82579619528
2758,109808.99382171217
2759,157548.45430504356
2760,123487.60911958544
2761,136832.5558744788
2762,145057.77016355298
2763,200649.17747685226
2764,179494.83718375576
2765,285720.95888147625
2766,125439.20200698251
2767,85951.28761196732
2768,122322.2679959503
2769,114428.5030082167
2770,132796.57548335035
2771,106553.51639151598
2772,108654.72062828677
2773,198142.6903226495
2774,149496.0582160439
2775,108987.82350882654
2776,136970.16507452916
2777,133317.68869292614
2778,115685.37377322606
2779,117513.00356589712
2780,141188.74333514602
2781,95593.21256139284
2782,121273.11989929387
2783,159545.06568084788
2784,122175.45872669338
2785,142495.49749968442
2786,74732.23977437976
2787,121052.42772216459
2788,73868.58203698127
2789,144337.8536098273
2790,116179.74256991701
2791,162314.07046620615
2792,67417.74189008355
2793,184505.55417977116
2794,92115.15204267854
2795,136536.91788551936
2796,91124.84436556764
2797,210638.54714343842
2798,148862.37639356803
2799,132574.53888116078
2800,69930.12953326969
2801,102958.36553149979
2802,131588.93871519607
2803,166644.806645521
2804,162212.78597055766
2805,103696.91283206685
2806,82903.14475138033
2807,150741.60889464215
2808,148024.67019043962
2809,134921.94404965776
2810,129113.99364832955
2811,256734.6449066844
2812,153464.71918448416
2813,148373.04595739397
2814,154398.19619891213
2815,91049.38432567849
2816,185697.13735568448
2817,186446.12332190096
2818,140604.95432881833
2819,162366.9169251061
2820,139791.7928103582
2821,110814.71225882779
2822,221803.1658136991
2823,397398.22388077824
2824,162255.0886396381
2825,224894.35660069878
2826,132805.96873303314
2827,138029.86300386797
2828,250855.697692399
2829,225223.22381546837
2830,231553.34708865924
2831,174832.9708509855
2832,262333.3439805281
2833,300640.7686790528
2834,220333.5789238401
2835,211915.7472191451
2836,190264.50712382898
2837,161111.39374620377
2838,154933.62110016224
2839,170950.06784548398
2840,209024.95995061923
2841,203743.29172219522
2842,226397.99591217478
2843,146710.62133593363
2844,142100.9149393234
2845,126150.78638391486
2846,210063.70627947658
2847,205914.7710271711
2848,222424.91001347548
2849,200022.82627110608
2850,277045.1596851893
2851,201341.9972675655
2852,235121.4286050062
2853,230616.97112711397
2854,137475.2841528235
2855,200280.11985693427
2856,194217.63715664932
2857,181267.80682859622
2858,196106.85297670247
2859,158302.01136077175
2860,130838.12678298698
2861,137572.77726567487
2862,192409.48847617986
2863,128753.11809280032
2864,257447.23118062422
2865,135933.97068348745
2866,139883.79385456807
2867,97844.22926677052
2868,106801.06103769333
2869,118289.18561293329
2870,127487.83090947533
2871,144010.9659019728
2872,57683.34341901426
2873,100230.54927028663
2874,140894.9386400914
2875,110104.80244210565
2876,184293.09277178088
2877,139891.1494801938
2878,151510.76986513502
2879,137969.2646803432
2880,99677.09625720944
2881,247443.71385587237
2882,138584.6779125449
2883,191011.56041648355
2884,170166.77068758872
2885,187703.54320912034
2886,229342.60005728842
2887,91076.2617306166
2888,156903.40721897045
2889,67652.85595189617
2890,88487.17839522456
2891,136585.68284138394
2892,60644.04432589762
2893,96328.74982415584
2894,77203.47783026671
2895,307451.84764687676
2896,257185.632801152
2897,200980.64255932046
2898,135350.83671390914
2899,203963.51172438238
2900,156782.52896708107
2901,237673.55966461476
2902,173920.18849972336
2903,321780.03557553963
2904,340158.6438578451
2905,101881.16483636877
2906,189630.61795267827
2907,107370.33892849098
2908,125813.04631246165
2909,136532.19348901045
2910,81635.89674989112
2911,85053.61815874984
2912,158342.20886844824
2913,82665.87635631039
2914,80960.00105877266
2915,90121.1230660053
2916,84191.53162126568
2917,166959.2538690772
2918,162447.01288543662
2919,212703.78640039786
